frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
10,251.582,188.804,0.885815,249.177,265.6,0.896239,193.439,265.492,0.841918,160.962,363.214,0.8393,142.39,453.866,0.881261,302.802,265.611,0.836241,321.406,360.883,0.798936,326.037,446.92,0.849535,233.054,451.539,0.707787,195.824,449.277,0.698143,181.848,586.473,0.753348,174.98,716.639,0.847995,270.264,451.589,0.699696,267.933,586.403,0.800907,256.27,702.714,0.785347,237.653,174.923,0.914802,267.784,174.959,0.948231,221.373,186.474,0.828508,284.142,188.792,0.874593,267.9,746.922,0.811728,281.843,737.574,0.780917,246.928,711.937,0.71215,161.019,763.205,0.728805,151.666,753.926,0.7312,184.209,721.299,0.69264
11,251.581,191.122,0.910708,249.219,265.593,0.908982,193.462,265.507,0.848045,161.015,363.234,0.833751,142.437,453.896,0.875035,304.981,265.578,0.838775,323.618,360.918,0.824673,326.101,449.25,0.852462,233.112,449.267,0.694952,195.885,449.229,0.688313,181.87,586.462,0.742274,174.997,716.658,0.842378,270.308,451.55,0.689693,267.872,584.199,0.805134,256.237,700.463,0.787588,237.672,177.122,0.906136,267.814,177.154,0.952292,221.432,186.49,0.824629,284.196,188.882,0.893067,267.851,746.922,0.813707,279.569,737.572,0.776104,246.908,709.694,0.708853,158.734,763.163,0.717959,149.307,753.864,0.711683,186.517,721.315,0.681445
12,251.617,191.143,0.912313,249.255,265.608,0.91305,193.478,265.522,0.852357,163.261,363.153,0.83024,144.641,453.815,0.856338,305.041,265.58,0.850552,323.652,360.909,0.820833,326.156,449.254,0.836045,235.305,449.227,0.683163,198.116,446.945,0.67571,186.497,586.408,0.742354,177.15,716.659,0.842944,270.35,451.528,0.676986,267.904,584.141,0.80621,254.034,700.437,0.79967,237.733,177.159,0.903348,267.843,177.168,0.960403,223.715,186.522,0.830835,284.226,188.857,0.900111,267.87,749.14,0.815936,281.809,737.593,0.778331,244.673,709.669,0.710054,158.669,763.184,0.708641,149.282,753.86,0.68537,188.804,721.301,0.683622
13,251.67,191.17,0.91012,249.306,265.606,0.920044,193.524,265.544,0.859113,163.249,363.259,0.826094,149.315,453.861,0.866523,305.088,265.559,0.852998,323.798,360.898,0.813819,328.328,449.294,0.838484,233.163,451.59,0.692771,195.948,451.575,0.689633,186.535,588.751,0.74667,177.169,716.749,0.843214,272.508,453.851,0.683909,267.87,586.432,0.814327,256.252,702.718,0.784152,240.026,177.193,0.89884,267.874,177.204,0.964107,223.759,188.798,0.840592,286.374,191.113,0.908978,267.858,749.151,0.823029,281.824,737.617,0.783017,246.957,711.956,0.708839,158.703,763.186,0.732603,149.342,753.882,0.705582,186.553,723.644,0.680809
14,251.699,191.189,0.910626,249.328,265.595,0.920402,193.55,265.547,0.858955,165.596,363.164,0.820584,151.588,451.641,0.849851,305.098,265.521,0.851411,325.977,360.833,0.804863,328.367,451.575,0.861421,235.386,449.274,0.6715,198.21,449.229,0.663717,188.864,586.435,0.770715,177.234,716.749,0.838756,272.583,451.588,0.672562,267.859,586.441,0.813663,254.028,702.697,0.793609,242.277,177.19,0.899371,267.906,177.218,0.965909,226.005,188.787,0.836956,286.416,191.124,0.918774,267.856,746.936,0.822645,281.825,737.587,0.791112,246.908,711.931,0.701774,158.68,763.157,0.724884,151.579,753.852,0.700442,191.108,723.633,0.716847
15,251.729,191.194,0.908331,249.359,265.579,0.923052,193.571,265.501,0.85521,165.617,363.182,0.820064,153.871,453.84,0.871639,305.132,265.563,0.859183,325.987,360.883,0.812907,328.363,451.506,0.84833,235.305,446.963,0.66904,198.13,446.922,0.662705,188.864,586.444,0.776735,177.257,716.784,0.836351,270.344,449.287,0.664441,267.782,586.486,0.806991,254.038,702.73,0.790713,242.321,177.182,0.904029,267.953,177.213,0.969476,226.028,188.804,0.83844,286.481,191.119,0.929085,267.88,749.15,0.826203,281.842,737.598,0.794924,246.937,711.962,0.708221,158.635,763.152,0.726567,149.322,753.837,0.693509,191.151,723.685,0.736086
16,251.747,191.187,0.90534,249.385,265.562,0.921376,195.724,263.265,0.851717,167.954,361.001,0.816112,153.978,453.812,0.883192,305.18,265.552,0.857173,326.044,360.877,0.80602,328.434,449.283,0.82429,233.162,446.934,0.674048,198.119,444.62,0.664566,188.881,586.426,0.777071,177.277,716.779,0.834185,272.51,449.267,0.667715,267.78,586.48,0.812311,254.008,702.724,0.79802,242.324,177.177,0.905043,267.972,177.198,0.969674,226.042,188.852,0.836693,286.513,188.875,0.931067,267.903,749.17,0.827096,281.864,737.604,0.793888,246.917,711.964,0.715396,158.668,763.143,0.719453,151.598,753.825,0.699044,191.16,723.704,0.747974
17,251.742,191.17,0.904844,249.398,265.555,0.920331,195.737,263.264,0.852877,170.249,360.944,0.822116,156.189,451.533,0.866489,307.334,265.54,0.85335,326.043,360.866,0.811249,330.664,449.262,0.819045,233.125,449.226,0.683285,195.924,446.923,0.671982,188.843,586.439,0.77532,177.266,716.79,0.832749,270.339,451.542,0.67497,265.579,586.549,0.793957,256.245,702.769,0.788485,242.324,177.16,0.907852,267.973,177.178,0.971981,226.048,188.812,0.838439,286.532,188.851,0.932179,267.901,749.184,0.831932,284.097,737.632,0.792447,246.982,711.994,0.705391,158.643,760.888,0.725644,149.337,753.808,0.693876,191.156,725.943,0.761947
18,251.753,191.167,0.90206,251.569,265.571,0.921586,195.784,265.496,0.858975,170.278,360.988,0.820752,156.252,451.631,0.900215,307.393,265.545,0.859266,326.028,360.81,0.794741,330.717,446.914,0.796369,235.398,449.289,0.667357,200.45,446.97,0.653207,191.095,586.426,0.786173,177.263,718.992,0.833429,272.581,451.603,0.666288,267.855,586.556,0.813631,253.986,702.719,0.799992,242.335,177.166,0.90643,267.971,177.169,0.974423,226.06,188.847,0.842311,286.515,188.85,0.928718,267.941,749.202,0.829342,284.093,737.619,0.788933,246.892,711.935,0.700303,158.669,760.883,0.724682,151.609,753.807,0.712157,191.109,725.986,0.748668
19,253.904,191.176,0.904011,251.59,265.586,0.920686,195.789,265.492,0.856912,172.506,360.979,0.828151,156.287,451.57,0.88457,307.427,265.587,0.861684,326.082,360.802,0.782254,333.058,446.933,0.786537,235.381,451.59,0.686194,198.228,449.299,0.666288,191.121,586.443,0.790289,177.275,718.992,0.834811,272.595,453.884,0.682082,267.862,586.534,0.819379,253.958,700.479,0.803529,242.358,177.153,0.90627,267.986,177.174,0.977798,226.082,188.823,0.846164,286.532,188.87,0.932802,267.955,749.193,0.825397,284.1,737.601,0.790046,244.614,709.691,0.692554,158.679,760.896,0.727343,151.618,753.824,0.714729,191.105,725.986,0.74317
20,253.905,191.148,0.898695,251.608,265.574,0.920679,195.797,265.5,0.859571,172.547,360.914,0.834671,156.307,451.516,0.872939,307.462,265.576,0.859326,326.072,360.869,0.798891,335.323,451.529,0.810789,235.374,449.281,0.676756,200.44,446.94,0.656466,191.117,586.393,0.786198,177.26,719.005,0.838325,272.562,451.613,0.679478,267.825,586.516,0.817233,253.98,702.724,0.798654,244.614,177.128,0.910661,267.991,177.159,0.975085,228.322,188.802,0.857588,286.558,188.848,0.937576,267.959,749.187,0.826317,284.121,737.609,0.794618,244.671,711.935,0.707646,158.678,763.185,0.742008,151.596,753.857,0.719419,191.095,725.96,0.730433
21,253.921,191.138,0.895254,251.645,265.579,0.914546,195.817,265.496,0.858199,172.566,360.913,0.838029,156.313,451.527,0.874363,307.498,265.598,0.858864,326.078,360.857,0.791162,337.622,449.225,0.795164,235.348,449.273,0.676077,198.207,446.964,0.659665,191.122,586.409,0.787512,177.263,718.991,0.840398,272.544,451.585,0.671674,267.861,586.442,0.82754,253.971,700.461,0.806489,244.631,177.108,0.91062,268.009,177.142,0.968866,228.342,188.792,0.847184,286.586,188.873,0.926103,267.977,749.194,0.827525,284.132,737.611,0.791857,244.624,709.69,0.702605,158.687,760.877,0.755541,151.613,753.812,0.74381,191.124,725.937,0.743198
22,253.943,191.11,0.889829,251.654,265.561,0.911343,195.826,263.273,0.854025,172.593,360.897,0.846516,156.302,449.296,0.870311,307.519,265.576,0.850144,326.078,360.833,0.777278,337.683,449.275,0.801957,235.303,451.579,0.690615,198.119,451.533,0.675217,188.792,586.446,0.773982,177.232,716.744,0.856181,272.522,453.852,0.67969,267.88,586.445,0.82313,253.985,700.444,0.795499,244.648,174.975,0.913164,270.144,177.13,0.967253,228.358,186.508,0.844202,288.73,188.846,0.92105,267.956,746.922,0.817067,284.122,737.562,0.80328,244.609,709.697,0.691744,158.629,758.568,0.778121,149.309,751.632,0.747181,191.126,721.383,0.741343
23,253.926,191.08,0.883769,251.69,265.572,0.9042,195.851,263.254,0.849834,172.592,360.881,0.843633,156.319,449.295,0.867956,307.547,265.621,0.850038,326.097,360.897,0.786978,339.9,451.548,0.824337,235.33,451.536,0.686932,198.163,449.241,0.670575,184.222,586.379,0.784174,177.198,716.613,0.862528,272.579,451.619,0.674639,267.927,586.443,0.833399,253.979,700.47,0.792521,244.652,174.964,0.914234,270.127,177.116,0.970934,228.38,184.235,0.850766,288.726,188.812,0.921227,267.967,746.915,0.819965,284.13,735.396,0.812005,244.6,709.711,0.681706,158.587,756.274,0.814385,147.026,751.572,0.742463,191.112,719.025,0.762017
24,253.916,191.084,0.884176,251.694,265.591,0.9046,195.837,263.29,0.852669,172.609,360.875,0.847572,156.291,446.933,0.861526,309.716,267.77,0.849102,326.089,360.825,0.781419,339.915,449.222,0.808889,235.41,451.555,0.684586,200.434,449.234,0.666104,184.194,584.087,0.773898,177.165,714.348,0.868374,272.64,453.858,0.669477,267.92,586.431,0.827729,254.02,700.452,0.785287,244.638,174.957,0.910809,268.013,177.112,0.970686,228.375,184.238,0.851019,286.611,188.808,0.921578,267.95,746.89,0.815164,284.137,735.397,0.817197,244.604,709.705,0.68268,156.284,756.161,0.798145,142.389,751.459,0.722939,188.842,716.8,0.790016
25,251.723,191.079,0.892439,251.676,265.607,0.908793,195.816,265.505,0.85664,172.606,360.872,0.849642,156.301,446.904,0.861083,307.553,267.79,0.855136,326.101,360.84,0.786716,339.981,451.536,0.84122,235.317,449.271,0.682161,198.137,446.957,0.672628,179.604,584.032,0.78789,177.142,714.356,0.871446,272.525,451.586,0.670124,267.818,586.48,0.817355,256.249,702.706,0.780832,242.323,174.948,0.905751,267.978,174.986,0.967201,228.317,186.526,0.833182,288.726,186.548,0.911742,267.946,746.891,0.821719,284.147,737.566,0.81978,246.902,711.936,0.698682,153.928,753.949,0.781827,140.078,749.237,0.727524,188.824,718.98,0.790744
26,251.678,188.876,0.895855,251.653,265.623,0.913004,195.812,265.53,0.860575,172.533,360.938,0.840173,156.193,444.661,0.84924,307.5,267.795,0.85867,326.091,360.89,0.787348,340.014,453.817,0.864885,233.133,449.258,0.693352,195.913,446.945,0.68078,179.552,581.742,0.781331,174.942,714.306,0.85587,270.347,451.562,0.679582,267.856,586.409,0.822846,254.035,702.697,0.781232,240.022,174.954,0.907872,267.939,174.957,0.963845,228.275,188.826,0.824249,286.608,186.495,0.900584,267.959,746.882,0.824948,284.156,735.399,0.830022,244.659,711.94,0.694586,149.315,753.891,0.766407,139.939,749.154,0.717792,184.211,719.027,0.777515
27,251.63,186.544,0.877885,251.609,265.622,0.916276,195.771,265.493,0.854195,172.493,360.953,0.83069,153.967,446.934,0.84445,307.476,267.807,0.865545,326.073,360.939,0.802657,340.014,453.847,0.872398,233.131,449.291,0.691237,195.915,449.222,0.676864,177.277,581.791,0.827412,174.917,714.32,0.860989,270.355,451.602,0.680445,267.844,586.421,0.825177,254.005,702.726,0.784264,237.724,174.867,0.898959,267.89,174.904,0.95993,226.021,186.55,0.815363,286.559,186.524,0.916787,267.969,746.875,0.823828,284.172,735.392,0.834579,244.65,711.994,0.699062,146.962,753.889,0.751823,137.729,749.146,0.700035,184.165,719.042,0.788821
28,251.587,186.555,0.883765,251.543,267.788,0.927825,193.581,265.555,0.860346,170.248,360.99,0.825462,153.885,449.222,0.841096,307.426,267.806,0.861851,326.069,360.93,0.799063,340.032,453.821,0.868477,233.083,449.256,0.696309,195.865,446.952,0.682296,177.285,581.796,0.811957,174.815,714.33,0.84734,270.305,451.549,0.681842,267.842,584.226,0.820872,253.985,702.734,0.783602,237.65,174.863,0.906015,267.864,174.895,0.950013,223.72,186.54,0.803453,286.54,186.505,0.90933,267.949,746.858,0.823758,284.152,735.387,0.832292,244.64,712.023,0.705472,144.639,753.845,0.789222,137.663,746.898,0.71251,179.563,719.078,0.783377
29,251.524,186.499,0.880548,249.401,267.782,0.924713,193.563,265.55,0.859817,170.221,360.996,0.823197,151.617,446.966,0.824642,307.381,267.79,0.856811,326.072,360.896,0.803459,340.026,453.807,0.873123,233.064,451.551,0.708066,195.815,449.252,0.692414,177.226,584.11,0.819379,174.777,714.379,0.848976,270.308,451.621,0.682528,267.824,586.423,0.817847,254.019,702.765,0.772436,235.405,174.842,0.913842,267.771,174.86,0.929299,223.697,184.241,0.798302,286.456,184.239,0.901271,267.93,746.89,0.823827,284.158,737.574,0.822101,246.899,714.236,0.68852,142.364,753.829,0.791231,137.635,746.867,0.700632,179.518,721.284,0.806759
30,249.361,181.929,0.888041,249.339,267.766,0.925689,193.525,265.537,0.859455,170.214,361,0.821728,149.287,449.242,0.817954,305.169,265.585,0.856326,326.005,360.836,0.79916,340.019,453.793,0.867548,233.064,449.275,0.706461,195.806,446.953,0.691598,177.191,581.828,0.819634,170.236,714.387,0.807504,270.309,451.586,0.684537,267.814,586.467,0.808695,253.975,702.778,0.77883,235.344,174.807,0.920181,265.545,174.814,0.907202,221.372,186.486,0.805205,284.199,186.5,0.88318,267.951,746.897,0.824716,284.145,737.573,0.820081,244.64,714.232,0.694249,142.293,753.902,0.785651,135.346,749.182,0.714995,177.218,721.29,0.808309
31,249.232,181.886,0.8866,249.276,267.765,0.924274,193.448,265.561,0.85762,165.613,363.168,0.819407,146.993,449.209,0.813404,305.134,265.56,0.854781,326.021,358.591,0.787549,339.973,451.565,0.844283,232.964,446.92,0.695842,195.712,442.338,0.693366,177.127,584.12,0.842638,170.189,714.422,0.784543,270.179,449.236,0.681355,265.597,586.417,0.790145,253.922,705.053,0.795021,233.078,174.824,0.949276,263.208,174.811,0.88517,219.058,186.504,0.807502,284.083,184.231,0.868033,267.974,746.922,0.832516,284.152,737.572,0.820191,244.609,714.268,0.723568,140.091,756.206,0.777746,135.332,751.467,0.735627,177.193,721.302,0.796244
32,246.987,181.904,0.867728,249.245,267.791,0.91818,193.448,265.578,0.856352,163.252,363.168,0.832206,142.429,449.268,0.825723,305.09,265.602,0.854636,325.987,358.614,0.806785,339.95,451.526,0.833028,232.972,446.932,0.702601,193.58,444.617,0.702174,177.134,581.836,0.832605,165.58,716.726,0.79698,270.208,449.254,0.682208,265.501,586.419,0.778596,253.93,705.027,0.798074,232.97,174.818,0.959073,260.879,174.803,0.877544,216.762,186.47,0.793625,279.532,184.194,0.843016,267.979,746.917,0.831697,284.162,737.568,0.821825,244.61,714.237,0.725316,142.327,758.501,0.787464,135.354,751.575,0.77948,174.909,723.668,0.786681
33,244.644,181.853,0.85769,249.159,267.794,0.902554,191.19,267.776,0.849261,160.969,363.202,0.843179,142.381,451.567,0.844398,305.038,265.597,0.84692,325.992,358.626,0.809253,339.89,451.573,0.828971,230.798,444.616,0.707399,193.526,442.292,0.710946,177.128,584.086,0.829124,161.03,716.766,0.809975,270.138,446.962,0.69362,265.571,586.386,0.77151,253.954,707.337,0.790113,230.765,174.771,0.957345,256.28,174.762,0.88508,214.494,186.486,0.8092,277.164,184.162,0.837914,267.995,746.918,0.821718,284.192,737.571,0.822911,244.677,714.303,0.733064,142.428,760.857,0.772168,135.4,753.822,0.79908,172.595,723.659,0.750165
34,240.043,181.871,0.845305,246.962,267.785,0.895211,191.149,265.584,0.843397,160.972,363.169,0.839749,142.429,449.294,0.825706,302.815,265.584,0.834085,325.951,360.825,0.811967,337.67,451.579,0.82155,230.779,446.933,0.704477,193.524,444.61,0.708791,174.978,584.107,0.814558,163.293,719.046,0.795217,268.003,449.258,0.692076,263.234,586.431,0.746151,253.931,707.399,0.799394,230.677,174.791,0.961918,253.96,174.771,0.907273,214.432,188.783,0.831571,272.644,181.93,0.860266,267.986,746.933,0.827672,284.193,737.574,0.825436,246.895,714.373,0.730352,142.344,763.202,0.765914,135.332,753.86,0.779201,174.868,728.254,0.749232
35,237.654,179.636,0.863307,244.67,267.765,0.872958,188.833,265.555,0.820569,158.718,363.166,0.85266,140.1,453.811,0.877224,302.711,265.596,0.82011,323.767,360.871,0.815985,337.687,451.6,0.82818,230.682,444.633,0.695425,193.454,442.308,0.699458,174.966,584.206,0.795825,161.041,721.377,0.78502,267.881,446.973,0.691808,260.912,586.412,0.735721,253.942,709.659,0.801034,228.413,174.765,0.928896,251.678,174.78,0.946769,212.19,186.492,0.8377,272.527,181.921,0.888197,267.969,746.941,0.838755,284.174,737.573,0.832949,246.923,714.413,0.725131,140.118,763.22,0.750432,135.275,753.866,0.766105,174.834,730.636,0.77089
36,235.347,181.874,0.866501,240.018,267.782,0.860642,184.177,265.605,0.81628,158.616,363.205,0.861415,140.051,453.846,0.887749,298.113,265.57,0.806202,323.727,360.822,0.809219,335.349,451.517,0.798496,230.593,444.655,0.684183,191.197,442.318,0.683834,174.935,586.46,0.800031,165.573,721.342,0.772026,267.849,449.278,0.692796,256.24,586.453,0.770027,253.973,707.404,0.792925,226.062,174.771,0.903899,251.571,174.784,0.953854,212.006,184.217,0.835144,270.272,181.909,0.909083,267.965,749.155,0.839422,284.184,737.576,0.835426,246.963,714.381,0.706291,140.105,765.45,0.756036,135.28,753.854,0.757977,174.948,732.859,0.785385
37,233.015,181.842,0.896618,237.65,267.783,0.874556,179.599,267.777,0.838958,158.509,363.193,0.868515,140.006,453.801,0.883622,295.773,265.559,0.807424,323.685,360.881,0.814487,337.617,451.548,0.810596,228.293,449.29,0.679145,191.086,446.954,0.668837,174.883,586.432,0.792116,165.596,719.013,0.782887,265.553,451.613,0.678153,253.912,586.503,0.803593,253.956,709.677,0.801026,221.381,174.768,0.885897,249.276,174.786,0.9407,209.779,184.201,0.81846,270.124,181.913,0.927031,267.949,749.14,0.83816,284.163,737.577,0.830923,246.965,714.425,0.716397,142.296,763.191,0.74669,135.288,753.843,0.746123,177.136,730.582,0.772109
38,230.784,181.86,0.898787,235.35,265.61,0.886431,177.279,265.576,0.862034,156.322,360.972,0.871684,139.97,453.806,0.884741,291.237,265.537,0.820734,321.375,360.843,0.798491,330.657,451.595,0.836585,223.715,451.582,0.670566,186.531,449.278,0.660226,174.881,586.392,0.803425,167.941,716.716,0.792836,263.207,453.875,0.66422,251.646,586.508,0.838796,253.948,707.413,0.795241,216.79,174.771,0.907356,246.97,174.763,0.900913,207.418,184.173,0.80157,267.863,181.868,0.927092,267.924,746.931,0.833969,284.139,737.576,0.821827,246.957,714.404,0.718804,142.322,763.178,0.741103,135.299,753.828,0.727781,177.217,725.979,0.771131
39,230.653,181.886,0.882441,233.035,265.562,0.906365,177.142,265.545,0.86816,156.237,360.94,0.854057,137.732,451.569,0.878133,291.115,263.263,0.820333,319.039,358.538,0.754382,328.402,451.553,0.852791,219.071,453.881,0.688906,181.901,451.631,0.669159,174.871,586.438,0.805673,172.485,716.63,0.785119,256.286,453.942,0.674459,251.593,588.759,0.839743,253.918,709.71,0.813313,214.481,174.791,0.945773,244.609,174.765,0.875864,200.45,184.234,0.811403,265.542,181.837,0.898085,267.925,746.935,0.836838,284.134,737.574,0.828667,246.938,716.578,0.741069,142.308,760.859,0.739312,135.345,751.626,0.720989,177.283,723.661,0.771535
