frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
10,461.425,529.603,0.864967,476.869,681.254,0.901211,351.6,686.388,0.889755,315.061,864.724,0.82996,309.378,1042.89,0.842471,587.222,660.488,0.810809,649.91,843.723,0.882842,670.851,1011.3,0.828528,487.637,1022.01,0.787164,409.016,1027.2,0.746578,398.812,1289,0.799436,419.532,1561.35,0.803475,571.385,1021.76,0.769501,597.498,1278.48,0.830847,613.237,1524.63,0.86017,435.054,518.976,0.931421,482.191,508.569,0.894915,398.445,534.901,0.766527,519.038,519.128,0.817585,644.872,1577.05,0.807664,676.2,1566.66,0.789889,602.992,1535.22,0.797592,424.745,1613.93,0.782994,393.216,1613.64,0.825556,435.151,1571.91,0.76394
11,461.502,524.475,0.883906,476.956,665.762,0.892896,351.647,681.251,0.87396,319.959,859.472,0.855391,309.415,1037.59,0.867029,592.314,655.15,0.843832,649.888,828.174,0.888425,670.848,990.606,0.836916,487.562,1021.76,0.779229,403.992,1026.95,0.744752,398.801,1283.7,0.828138,414.366,1550.89,0.785909,566.46,1016.58,0.759696,597.466,1273.35,0.82742,613.242,1519.39,0.829674,435.085,513.787,0.911757,482.256,498.134,0.882488,398.466,529.477,0.758205,519.089,518.769,0.778554,649.911,1571.81,0.772574,681.284,1561.39,0.731448,602.96,1530.1,0.807054,429.942,1608.7,0.807329,393.415,1608.48,0.820417,430.018,1566.71,0.738164
12,466.656,524.08,0.92056,477.125,655.399,0.925852,356.518,670.868,0.86429,320.03,854.412,0.862064,309.395,1027.18,0.903708,597.505,650.079,0.874151,650.042,828.047,0.887932,670.843,990.557,0.842026,487.607,1016.73,0.774504,404.002,1021.92,0.746313,398.85,1278.7,0.833162,424.628,1540.46,0.795986,571.37,1016.52,0.754821,597.558,1273.26,0.843232,613.376,1503.72,0.811699,435.208,508.637,0.911523,482.25,487.735,0.906476,398.608,524.463,0.804858,519.098,508.448,0.749055,650.057,1566.81,0.821746,681.426,1556.14,0.764063,607.899,1524.78,0.814029,430.019,1608.29,0.811486,398.377,1603.17,0.803413,435.134,1561.47,0.759561
13,461.517,519.118,0.91388,477.163,655.153,0.942557,356.515,665.655,0.867598,325.234,854.16,0.854417,309.484,1021.97,0.926532,597.585,644.965,0.885534,650.036,822.763,0.929068,676.206,985.237,0.884463,487.829,1011.39,0.743008,414.229,1016.65,0.728255,403.713,1273.41,0.858022,419.535,1524.84,0.849504,571.631,1006.12,0.722146,597.419,1267.89,0.819421,613.353,1488.28,0.855995,435.222,498.202,0.902709,482.245,487.541,0.929762,398.693,519.226,0.797231,519.112,498.167,0.801739,650.252,1566.53,0.821159,686.43,1545.66,0.792106,603.022,1519.33,0.802409,434.987,1597.95,0.805838,398.378,1582.44,0.802438,429.936,1535.38,0.798665
14,471.693,518.854,0.897372,477.193,649.93,0.95267,356.56,655.373,0.877868,330.541,843.729,0.794193,309.703,1022.06,0.93217,597.55,644.597,0.854281,650.036,812.428,0.934764,671.022,980.104,0.883869,492.936,990.514,0.734419,419.46,1000.89,0.696069,403.973,1267.9,0.782645,429.84,1524.51,0.848534,576.641,985.299,0.725581,597.577,1241.83,0.838226,613.449,1487.92,0.854123,435.418,487.837,0.919596,482.441,482.483,0.92668,398.843,518.883,0.801805,524.091,492.81,0.756962,655.371,1566.34,0.790657,686.745,1540.34,0.80779,602.994,1503.79,0.788399,435.374,1582.3,0.76186,398.654,1577.02,0.793031,435.032,1530.15,0.801389
15,466.749,487.564,0.859165,482.293,639.304,0.906461,361.984,639.591,0.847566,340.851,817.588,0.822626,314.706,1021.63,0.897761,602.668,623.902,0.814435,655.192,806.989,0.842567,676.26,979.811,0.865661,498.073,980.119,0.743484,424.75,985.298,0.73121,409.038,1247.11,0.776883,430.006,1514.23,0.830617,576.612,979.906,0.726612,602.564,1236.58,0.84373,629.004,1482.83,0.809861,435.437,476.889,0.894,482.614,461.512,0.864011,398.883,487.718,0.673491,524.511,477.18,0.786931,660.396,1540.38,0.666062,686.755,1529.77,0.727345,608.333,1493.46,0.726793,435.224,1577.06,0.724009,398.607,1571.79,0.734137,435.449,1524.83,0.806863
16,471.929,471.996,0.841762,487.571,607.982,0.914679,372.403,613.312,0.815526,341.033,812.201,0.830623,315.018,1011.33,0.819096,607.988,602.752,0.860861,665.617,786.192,0.791304,686.809,948.485,0.881804,513.765,953.891,0.730546,435.071,964.229,0.721288,414.372,1231.46,0.780972,435.293,1503.78,0.83331,597.464,948.692,0.708529,607.866,1231.14,0.806302,634.245,1456.68,0.783238,440.477,445.908,0.863829,487.659,440.356,0.886659,409.198,477.321,0.648654,529.582,456.147,0.770051,655.333,1519.41,0.664366,686.688,1493.42,0.69454,613.445,1482.83,0.685821,440.353,1566.53,0.739846,403.843,1561.43,0.712658,445.638,1524.51,0.749532
17,524.083,429.931,0.876745,529.421,566.293,0.904495,403.764,576.618,0.816793,377.661,781.001,0.738579,356.799,964.318,0.699017,650.173,561.027,0.862399,702.5,749.449,0.75886,728.652,901.674,0.869198,555.587,932.891,0.73121,471.976,938.037,0.730046,451.041,1205.29,0.700241,477.142,1461.82,0.778761,639.378,932.753,0.708884,650.027,1189.67,0.788404,670.95,1419.93,0.757242,487.591,403.766,0.859861,545.263,398.376,0.890661,445.866,440.429,0.807641,582.013,419.484,0.738468,697.2,1477.58,0.722228,728.661,1451.53,0.729551,650.089,1440.97,0.669403,492.871,1498.5,0.600322,461.373,1498.5,0.587783,482.332,1482.63,0.5802
18,587.039,377.693,0.836915,602.811,519.233,0.938801,477.211,529.463,0.865971,435.456,728.355,0.843076,434.961,896.258,0.855179,728.288,513.8,0.841996,775.653,686.826,0.862279,796.708,859.323,0.856208,613.27,890.852,0.764147,529.554,896.055,0.742082,524.294,1153.05,0.804744,534.71,1404.17,0.821566,697.036,885.679,0.741621,723.161,1147.76,0.785135,733.747,1372.9,0.826106,560.763,356.659,0.939048,607.885,351.453,0.955821,519.163,393.031,0.809201,649.763,362.035,0.811412,770.633,1430.47,0.722898,801.789,1409.39,0.732804,723.271,1399.15,0.691421,561.094,1446.22,0.767089,524.414,1446.24,0.752812,540.077,1414.7,0.641664
19,603.019,356.665,0.948002,608.363,498.085,0.869792,487.796,513.793,0.8475,471.887,691.798,0.871172,440.792,890.748,0.856393,733.961,482.525,0.883666,801.945,681.413,0.851601,812.49,849.004,0.90835,639.3,854.265,0.754536,555.675,859.406,0.750098,550.504,1116.28,0.78821,560.896,1367.73,0.863348,723.176,854.075,0.732525,728.708,1110.84,0.87441,749.461,1346.71,0.806069,566.49,340.831,0.878672,628.937,325.211,0.829804,539.957,356.564,0.73769,660.565,346.057,0.699021,781.03,1404.22,0.777522,812.36,1393.77,0.784206,733.893,1362.26,0.811096,566.291,1440.66,0.827907,534.705,1435.59,0.779185,566.079,1393.65,0.782123
20,623.868,330.587,0.834882,639.472,477.195,0.919055,518.825,482.513,0.884085,482.265,676.079,0.87058,471.946,854.283,0.901362,759.99,471.731,0.811259,817.477,650.246,0.930102,822.988,822.801,0.878149,650.067,843.825,0.786004,566.304,849.011,0.763285,566.079,1105.66,0.878562,571.465,1356.87,0.87061,733.92,838.523,0.746827,739.088,1095.27,0.821804,770.599,1320.54,0.901846,602.623,309.692,0.941505,649.778,309.284,0.922405,561.154,330.578,0.785145,686.629,314.603,0.839272,812.163,1388.54,0.762359,823.011,1362.53,0.765332,759.984,1346.52,0.714616,592.259,1414.77,0.769599,560.705,1409.45,0.803343,581.95,1362.55,0.790983
21,644.51,309.765,0.94704,649.966,456.15,0.895363,524.468,466.666,0.862449,503.252,650.054,0.82969,482.193,838.496,0.848325,775.482,445.642,0.887694,822.911,639.511,0.879654,848.976,812.193,0.901247,665.749,817.738,0.742411,592.25,822.822,0.722385,576.751,1084.76,0.750406,597.655,1330.96,0.830478,754.69,817.555,0.731128,765.218,1069.1,0.860676,780.877,1310,0.851217,607.951,293.825,0.908044,655.221,278.044,0.893498,571.425,314.724,0.811233,692.133,288.679,0.744812,817.527,1367.75,0.814268,848.933,1357.27,0.80893,770.568,1320.62,0.836918,608.057,1398.78,0.87901,571.506,1393.74,0.828379,602.834,1351.87,0.780724
22,650.071,299.124,0.859877,650.296,440.702,0.896306,529.67,456.289,0.803959,503.244,660.491,0.737314,482.667,854.146,0.741149,775.814,435.28,0.872752,833.233,623.886,0.761214,854.274,791.369,0.848754,681.296,812.146,0.736826,597.611,812.382,0.72791,581.82,1079.42,0.734666,602.958,1341.47,0.830333,765.233,807.069,0.721603,775.564,1069.21,0.824817,781.017,1315.24,0.850082,613.443,273.033,0.86987,676.112,267.492,0.87907,571.486,309.696,0.797598,702.497,273.064,0.608612,817.799,1362.16,0.768417,854.117,1351.79,0.753788,770.604,1336.08,0.755291,602.867,1393.64,0.731579,566.277,1388.46,0.721446,613.466,1357.12,0.725558
23,649.983,298.935,0.840412,655.184,440.454,0.902191,534.84,450.945,0.798647,508.5,649.936,0.806717,487.808,833.366,0.750776,775.748,435.067,0.845184,828.046,613.489,0.771191,854.333,780.961,0.85593,681.467,801.942,0.737453,602.661,807.178,0.733358,587.109,1069.15,0.757701,603.078,1330.94,0.826937,765.224,801.785,0.712391,775.508,1063.6,0.816621,786.102,1299.46,0.790007,613.476,273.026,0.857044,670.996,267.417,0.855145,581.823,309.492,0.750605,707.558,272.915,0.622513,817.749,1351.69,0.699422,854.17,1325.71,0.709051,775.529,1320.56,0.743738,603.04,1383.28,0.731308,571.374,1378.01,0.715154,618.579,1351.85,0.69877
24,644.541,304.283,0.839145,650.22,440.443,0.924113,534.778,445.77,0.821012,508.437,639.413,0.807043,492.775,817.519,0.856412,770.677,435.237,0.861235,828.014,618.647,0.778398,854.209,786.214,0.836538,676.268,801.821,0.722789,602.552,807.018,0.723621,587.17,1068.85,0.780664,602.918,1325.76,0.85335,754.843,796.636,0.692358,770.619,1063.68,0.830562,786.195,1299.54,0.775678,608.16,278.157,0.860429,655.342,267.787,0.865972,571.625,309.431,0.695206,697.119,278.088,0.753516,817.677,1357.07,0.727102,854.049,1336.2,0.685338,775.682,1320.46,0.712555,608.07,1388.58,0.736908,571.573,1388.41,0.699292,608.368,1346.7,0.718438
25,634.376,309.502,0.882881,650.011,445.66,0.923574,529.495,456.158,0.825051,492.852,639.554,0.82438,487.66,791.501,0.84121,770.639,440.375,0.874562,823.03,634.259,0.813068,849.103,807.043,0.85353,665.763,806.97,0.720404,592.343,807.185,0.718048,581.918,1069.04,0.795232,602.656,1325.62,0.869104,744.404,801.823,0.696061,770.283,1068.91,0.847242,786.201,1315.03,0.808179,603.036,283.43,0.877804,650.238,272.925,0.893071,571.416,309.608,0.675375,697.175,283.345,0.733915,817.708,1362.3,0.688074,849.025,1351.93,0.674299,775.764,1325.63,0.701558,603.052,1388.54,0.759827,571.379,1378.17,0.719713,607.999,1346.61,0.769413
26,634.353,314.681,0.905973,644.982,461.394,0.894316,524.296,471.918,0.875476,482.651,644.809,0.882021,487.619,770.559,0.911135,770.396,445.697,0.849595,822.822,634.36,0.850076,843.755,812.111,0.86717,660.462,812.255,0.742822,581.961,812.471,0.718362,571.502,1074.22,0.800455,597.564,1336.06,0.827312,739.228,807.128,0.728872,765.182,1068.91,0.835793,780.974,1315.24,0.852242,602.952,298.963,0.89391,650.198,283.273,0.869865,566.31,314.79,0.732056,692.052,304.254,0.749294,817.614,1362.61,0.723123,848.896,1357.14,0.716371,775.499,1325.82,0.75574,597.583,1398.78,0.787488,566.001,1388.6,0.780744,603.053,1356.83,0.809414
27,618.513,345.986,0.858078,639.496,482.2,0.920576,518.936,487.648,0.871635,477.133,676.044,0.8763,487.641,770.464,0.898675,754.793,476.866,0.829327,817.423,650.285,0.935459,822.907,822.764,0.884492,650.201,843.698,0.774591,571.37,843.862,0.758091,566.137,1105.44,0.858615,571.352,1351.91,0.870597,733.922,833.388,0.756717,739.144,1095.3,0.811817,770.484,1325.67,0.884378,597.544,314.822,0.918971,644.761,309.621,0.929348,561.004,346.087,0.780657,686.547,314.926,0.852236,807.133,1393.69,0.792093,822.789,1367.57,0.786827,754.836,1351.77,0.725049,581.969,1409.68,0.787782,555.595,1404.43,0.80753,581.852,1362.43,0.804243
28,613.232,351.224,0.920556,634.271,482.675,0.876242,513.755,498.087,0.833747,471.913,676.256,0.86137,503.281,744.262,0.795521,749.563,477.359,0.861712,812.466,660.561,0.904438,822.882,833.308,0.860398,649.967,854.151,0.816645,566.157,854.282,0.804283,561.182,1110.72,0.891005,566.251,1357.21,0.91971,733.791,854.064,0.782313,733.939,1105.62,0.897606,765.275,1330.95,0.847023,587.164,320.114,0.871442,644.454,314.812,0.915288,555.774,351.413,0.784673,681.402,330.501,0.769341,807.017,1404.08,0.857571,817.758,1388.5,0.841515,744.197,1356.93,0.793902,587.093,1425.15,0.810629,555.738,1414.69,0.830679,571.358,1367.61,0.79407
29,608.147,351.585,0.955016,623.841,492.828,0.836089,508.533,508.565,0.816954,456.183,686.771,0.813684,518.775,712.823,0.794566,744.26,482.509,0.866218,812.308,670.919,0.89253,817.867,843.667,0.875277,644.844,854.354,0.826522,561.109,859.398,0.802007,560.84,1111.07,0.843481,565.933,1362.4,0.912547,728.641,854.267,0.797722,733.767,1105.82,0.889024,760.016,1341.46,0.809589,576.712,330.475,0.857469,639.303,319.905,0.874833,550.497,356.488,0.776757,676.076,335.766,0.692419,786.295,1404.26,0.798918,812.582,1393.75,0.823009,739.05,1357.21,0.807818,576.799,1435.58,0.805653,550.539,1430.38,0.780163,566.238,1378.03,0.778658
30,603.07,356.531,0.966717,618.706,498.169,0.826864,503.392,513.83,0.838007,445.739,707.54,0.830981,524.072,649.942,0.879403,739.208,482.663,0.862165,812.084,676.174,0.881674,817.751,848.993,0.912421,644.83,859.559,0.817848,561.011,864.691,0.785587,555.794,1121.32,0.819917,560.99,1362.53,0.902989,728.691,859.49,0.796363,728.727,1111.01,0.909916,754.708,1346.59,0.810892,571.395,340.842,0.886009,623.87,320.19,0.84778,545.181,356.679,0.785815,660.543,340.922,0.763404,791.357,1414.76,0.761069,817.398,1399.16,0.833895,734.02,1357.18,0.824425,571.546,1440.78,0.856114,540.091,1435.72,0.814494,561.127,1383.31,0.788039
31,602.909,356.928,0.947057,613.539,508.494,0.84716,503.296,518.777,0.843794,445.622,702.472,0.837963,524.227,629.126,0.858125,738.991,487.748,0.8525,807.056,681.523,0.889969,817.634,854.073,0.920335,644.504,859.693,0.79046,560.835,864.83,0.778223,560.658,1126.57,0.820901,560.776,1372.8,0.851029,728.393,859.618,0.780693,728.766,1116.06,0.87779,749.452,1351.87,0.822357,566.466,346.147,0.918057,623.734,340.838,0.838424,539.909,356.858,0.730054,660.413,351.329,0.792464,796.646,1420.07,0.739259,817.444,1404.14,0.817676,733.793,1362.34,0.815228,581.895,1441.01,0.852196,550.461,1440.93,0.833418,560.755,1393.86,0.794602
32,602.581,362.012,0.904116,613.417,513.786,0.87814,498.202,518.859,0.8549,440.716,707.599,0.859346,529.689,597.633,0.865491,734.023,498.199,0.827876,806.997,686.795,0.913496,817.431,854.412,0.940487,644.512,864.799,0.778961,560.843,870.039,0.770675,555.686,1131.93,0.814964,560.67,1383.25,0.847847,728.411,864.733,0.765113,728.69,1121.33,0.87161,744.242,1357.07,0.846644,566.165,351.303,0.959973,613.481,346.08,0.876133,529.745,367.202,0.708408,655.246,351.638,0.828005,786.143,1430.5,0.765374,812.398,1404.49,0.80921,733.627,1367.57,0.818088,571.441,1446.09,0.846878,534.819,1445.95,0.83736,560.726,1398.96,0.849634
33,597.592,372.328,0.876491,613.353,518.78,0.896369,498.092,519.123,0.879969,445.684,707.542,0.847677,534.806,566.506,0.872638,733.987,508.578,0.843813,806.979,691.872,0.913224,812.613,859.616,0.939076,639.595,875.216,0.757734,560.741,880.491,0.767068,555.562,1142.31,0.819569,560.662,1388.47,0.855652,728.348,875.162,0.735849,728.505,1126.63,0.861122,739.248,1357.28,0.855555,565.985,356.464,0.972979,613.342,351.181,0.907354,529.632,382.947,0.729807,655.147,356.678,0.866179,781.148,1440.65,0.808233,812.384,1414.67,0.805814,728.793,1372.75,0.805969,566.316,1446.39,0.850093,529.636,1446.15,0.860818,560.871,1399.06,0.855367
34,597.632,387.976,0.891852,613.314,518.884,0.906326,492.928,524.089,0.877985,450.944,697.259,0.838954,545.16,561.05,0.882812,733.898,513.664,0.85558,806.946,692.154,0.880972,812.563,864.79,0.916064,639.515,885.602,0.756912,560.648,890.792,0.763256,550.523,1147.41,0.824745,555.822,1388.59,0.854721,728.293,880.518,0.733723,728.513,1131.92,0.858943,739.255,1362.38,0.855508,565.966,356.956,0.947444,613.316,351.664,0.923271,529.577,393.19,0.82389,650.268,361.888,0.841507,781.077,1440.86,0.797893,812.316,1420,0.779937,733.621,1383.27,0.793476,566.149,1451.45,0.841655,529.484,1446.28,0.86037,560.866,1399.18,0.853084
35,597.456,393.186,0.913563,613.252,518.942,0.908213,492.883,524.199,0.886533,456.277,697.186,0.830072,555.66,545.239,0.839235,733.863,513.858,0.864522,801.854,697.347,0.841179,812.427,869.918,0.896939,639.467,885.782,0.760363,560.655,890.991,0.774718,550.518,1147.43,0.825775,555.696,1393.83,0.86361,723.392,885.749,0.737625,728.436,1137.21,0.8693,739.17,1362.58,0.854167,561.031,362.124,0.928734,608.26,356.697,0.940777,524.568,393.357,0.809371,650.08,367.087,0.827517,781.081,1441.11,0.86013,812.31,1430.4,0.832916,733.595,1393.67,0.819699,566.225,1456.67,0.815692,529.543,1451.39,0.826581,555.743,1404.24,0.861498
36,592.417,393.336,0.919163,613.268,519.191,0.904295,492.957,524.338,0.883802,466.682,692.17,0.843839,560.958,524.508,0.902752,733.801,518.938,0.881781,796.636,707.659,0.81191,812.38,880.417,0.875512,639.34,891.002,0.76279,555.815,896.115,0.775809,550.329,1147.59,0.819564,555.644,1398.91,0.874616,723.166,890.937,0.736883,728.415,1142.37,0.875948,739.051,1367.74,0.843319,561.004,372.337,0.915359,608.131,356.885,0.938449,524.578,393.514,0.801033,649.991,367.242,0.820202,775.863,1446.04,0.865586,812.11,1435.53,0.805949,728.755,1398.79,0.842999,566.007,1467.11,0.816212,524.512,1456.63,0.824804,555.754,1404.46,0.83391
37,592.268,398.438,0.917588,613.29,524.524,0.889575,492.918,529.502,0.860328,471.866,697.052,0.861193,561.091,524.392,0.915307,733.858,524.248,0.893796,796.644,718.139,0.831122,812.281,890.773,0.89463,639.317,896.211,0.769493,555.783,901.262,0.770427,545.191,1152.72,0.81834,550.548,1399.13,0.865164,723.16,896.17,0.752969,728.265,1147.41,0.871498,738.969,1378.11,0.829293,560.899,382.902,0.911066,608.057,362.126,0.902384,524.519,398.75,0.761917,649.954,387.959,0.853476,775.759,1451.37,0.828353,807.078,1440.84,0.79965,728.688,1399.09,0.855619,560.99,1477.44,0.851912,524.327,1461.96,0.833226,555.655,1409.56,0.803026
38,587.168,403.77,0.869327,613.244,529.719,0.882462,492.949,534.696,0.839143,477.059,697.342,0.867501,566.062,524.292,0.893615,733.852,524.553,0.885156,791.489,723.211,0.842785,812.053,890.917,0.89176,634.184,896.213,0.761376,555.649,901.251,0.762749,540.051,1158,0.80472,550.363,1404.49,0.840419,717.956,896.152,0.735167,728.287,1147.77,0.876957,738.951,1393.68,0.841234,560.922,393.049,0.930606,608.047,382.779,0.883536,524.576,398.834,0.665053,649.945,393.195,0.884565,775.834,1451.58,0.794682,807.16,1441.01,0.800624,728.609,1404.35,0.836724,561.068,1482.87,0.882474,524.371,1477.68,0.860469,555.545,1425.28,0.781037
